1590019200	9512.5	9064.8	9573.2	8815.8	5079.2825232	46570300.919071016
1590105600	9066.4	9168	9271.5	8935.5	2527.47254209	23049114.420064939
1590192000	9168	9177.3	9307.1	9077.9	1631.54670298	15010214.062492531
1590278400	9177.4	8716	9295	8700	3000.43671289	27066991.106037634
1590364800	8716	8899.2	8978.1	8637.6	3097.71088283	27301546.804441013
1590451200	8899.1	8840	9008.6	8701.4	2168.04988328	19195097.120228525
1590537600	8838	9201.9	9224.3	8815.5	2355.57636376	21361348.929598815
1590624000	9202	9577.2	9622.3	9111.7	3270.61351505	30533003.160167183
1590710400	9577.2	9426.1	9603	9331.2	2159.66125421	20415841.069218791
1590796800	9426.2	9696.1	9736.4	9337.6	2705.7435618	25752216.891248519
1590883200	9696.2	9450	9700	9398.6	2419.46081172	23070281.255706145
1590969600	9450.2	10201	10369.7	9422.6	3736.40993135	36781394.775493421
1591056000	10201.1	9518.3	10220.7	9272.1	4688.5140847	45687197.012532979
1591142400	9518.4	9667.5	9686.6	9300	1840.02834644	17571165.623178096
1591228800	9667.6	9790.2	9880	9423.9	2313.17292831	22429713.745273935
1591315200	9790.2	9622.4	9850	9588.4	2340.02568162	22769910.311851426
1591401600	9622.4	9668.6	9733.1	9535.5	1410.98356727	13596973.329968534
1591488000	9668.7	9745.1	9802.4	9386	2843.76935513	27303228.341696178
1591574400	9745.2	9775.8	9796	9640	1340.55274231	13035500.490622812
1591660800	9775.8	9772.4	9870.7	9566.9	2790.91665866	27123625.313711032
1591747200	9772.4	9881.9	9987.5	9700	2294.73294475	22550205.079117143
1591833600	9881.9	9280.6	9966.2	9011	4884.50525187	46587698.243662571
1591920000	9280.7	9466.6	9554.7	9238.4	1836.62859315	17280083.146601428
1592006400	9466.6	9473.1	9492.6	9343.5	1070.03567113	10083934.805687912
1592092800	9473	9340.6	9479.4	9250.2	1370.14206566	12849286.279881793
1592179200	9340.7	9425.3	9494.7	8910.6	4076.51121275	37501853.860179293
1592265600	9425.4	9524.6	9587.6	9373.2	2266.07589031	21523992.03424206
1592352000	9524.6	9464.5	9563	9242	2046.64560314	19296934.229445862
1592438400	9464.6	9387.4	9484.6	9278.4	1523.59270628	14321567.849385932
1592524800	9387.5	9309.9	9436.5	9242	1845.43422191	17227522.686026431
1592611200	9309.9	9358	9394.4	9173.4	1305.1663391	12140491.807817554
1592697600	9357.9	9295	9418.8	9283.2	932.6131302	8723412.376008872
1592784000	9295	9685.8	9774	9278.6	2169.80782576	20693090.666361383
1592870400	9685.9	9623.7	9719.8	9580.1	1609.00192911	15509195.478670035
1592956800	9623.6	9296.7	9668.4	9207	2809.58046048	26407474.634571815
1593043200	9296.7	9247	9337.5	9010.4	2964.47065371	27277671.169610454
1593129600	9247.1	9164.4	9295.5	9045.4	2536.34530613	23256074.704471403
1593216000	9164.3	9012.7	9194	8836.3	2444.57063062	22098336.748851805
1593302400	9012.8	9119.1	9189.4	8933.2	1781.15835612	16167462.108052228
1593388800	9119.1	9191.1	9234.9	9027.4	1991.97124968	18164728.281099752
1593475200	9191.1	9136.6	9202	9067.9	1443.94107615	13205668.17032071
1593561600	9136.6	9231.4	9289	9091	2100.08951805	19313717.222379992
1593648000	9231.4	9086.1	9260.4	8944.1	2413.43090427	22009723.030952282
