"TIMESTAMP", "OPEN", "CLOSE", "HIGH", "LOW", "VOLUME", "QUOTE_VOLUME", "CURRENCY_PAIR"
"1640044800","46898.1","48891.4","49322","46655.6","7389.39809406","357318509.007992951","BTC-USDT"
"1640131200","48891.5","48582.3","49564","48421.1","7950.28049261","389366494.223817746","BTC-USDT"
"1640217600","48582.2","50836.6","51369.3","48011.5","9284.84203561","457414041.43002494","BTC-USDT"
"1640304000","50836.6","50806.2","51821","50401.5","7094.77788081","362202620.319469311","BTC-USDT"
"1640390400","50811","50405.9","51139.9","50180","4674.18393009","237352986.80030194","BTC-USDT"
"1640476800","50405.9","50771.5","51279.7","49449.8","5914.34971024","296678249.034704616","BTC-USDT"
"1640563200","50771.5","50715.7","52072.2","50446.5","6625.72237649","338802264.243584343","BTC-USDT"
"1640649600","50715.6","47543.8","50715.6","47289.6","11273.73203423","549598324.398615463","BTC-USDT"
"1640736000","47543.8","46466.4","48139.5","46039.5","8147.05651657","385992871.385817305","BTC-USDT"
"1640822400","46466.4","47122.4","47906.9","45932.2","7545.19621216","355274219.894916722","BTC-USDT"
"1640908800","47122.5","46216.4","48563.6","45668.7","8930.08569259","421424853.750825083","BTC-USDT"
"1640995200","46216.4","47728.6","47936.7","46210.4","5184.64208868","244429577.204238604","BTC-USDT"
"1641081600","47728.6","47291.8","47990","46656.1","4870.84983217","230185198.626051644","BTC-USDT"
"1641168000","47291.7","46443.4","47577","45700","6995.61863223","326687252.81658688","BTC-USDT"
"1641254400","46443.4","45833","47529","45555","8422.08327772","391342323.449830306","BTC-USDT"
"1641340800","45833","43456.8","47052.4","42500","14203.26491828","642545805.871811095","BTC-USDT"
"1641427200","43456.2","43086.1","43817.3","42420","9798.8018015","422214413.227709901","BTC-USDT"
"1641513600","43086.1","41561.4","43149.3","40600","13472.49853638","564380542.399809693","BTC-USDT"
"1641600000","41561.5","41680.5","42319.7","40501","9774.6692082","405771071.420187537","BTC-USDT"
"1641686400","41680.7","41877.6","42791.3","41214.9","7635.7430321","320295181.713346919","BTC-USDT"
"1641772800","41877.6","41816.3","42262.6","39651","10553.7434913","436052177.019443556","BTC-USDT"
"1641859200","41816.4","42734.6","43101.5","41257.1","9584.54281365","404571339.179223399","BTC-USDT"
"1641945600","42734.5","43916.9","44330.1","42456.1","8749.2852159","379366703.28273995","BTC-USDT"
"1642032000","43917","42569.6","44421","42311","8793.76179687","381607893.525185733","BTC-USDT"
"1642118400","42569.6","43067.3","43459.9","41713","7377.52104472","315076305.480912008","BTC-USDT"
"1642204800","43067.3","43074","43800.9","42564.1","4595.81666042","198239498.935414584","BTC-USDT"
"1642291200","43074.1","43072.6","43477","42600","4615.24284041","198746399.459984478","BTC-USDT"
"1642377600","43072.6","42202.2","43176.9","41500","5975.48872929","253486952.698953342","BTC-USDT"
"1642464000","42202.1","42349.2","42675.2","41279","8538.5624044","357390611.013660812","BTC-USDT"
"1642550400","42349.3","41666","42559.4","41140","9762.6089156","408738707.880473222","BTC-USDT"
"1642636800","41665.9","40686","43498.3","40563.2","10269.4558997","432951676.266242613","BTC-USDT"
"1642723200","40680.9","36454.9","41103.4","35420","20940.51485645","805123488.07406227","BTC-USDT"
"1642809600","36454.8","35064.3","36828","34011.4","18348.26764075","650337858.641702272","BTC-USDT"
"1642896000","35064.9","36253.6","36663","34600.8","10220.24395688","362422689.803451562","BTC-USDT"
"1642982400","36253.7","36675.4","37557.3","32918.7","17910.47546151","623129340.249351613","BTC-USDT"
"1643068800","36669.3","36956.9","37549","35703.8","10359.63052315","379085399.905624297","BTC-USDT"
"1643155200","36958.1","36811.8","38936","36217.9","14295.52514494","537828487.892852699","BTC-USDT"
"1643241600","36816.3","37166.8","37259","35515.8","11600.53320017","421659694.166980005","BTC-USDT"
"1643328000","37166.8","37715.6","38006","36162","11803.67246359","436964893.686822482","BTC-USDT"
"1643414400","37715.6","38179.6","38723.1","37305","7151.98227871","271001519.941226409","BTC-USDT"
"1643500800","38179.7","37884.9","38366","37350","5411.50162843","205231325.976158037","BTC-USDT"
"1643587200","37882.5","38467.3","38739","36626.7","8856.55180252","333707039.561384406","BTC-USDT"
"1643673600","38467.4","38693.4","39286","38021.2","8866.02568747","342129854.945468113","BTC-USDT"
"1643760000","38693.3","36883.9","38860","36576","7983.60838549","301579632.096216323","BTC-USDT"
"1643846400","36889.7","37320.9","37381.9","36249.1","7376.60193784","271055514.579025201","BTC-USDT"
"1643932800","37320.9","41579.7","41756.4","37032","11180.30348526","436101931.91098712","BTC-USDT"
"1644019200","41579.6","41386.8","41920","40800","6050.70203366","251061235.194918414","BTC-USDT"
"1644105600","41386.8","42394.8","42655","41117.9","5524.5382535","230419046.359773074","BTC-USDT"
"1644192000","42394.8","43845.7","44500","41649.9","12161.14313752","525826343.867301802","BTC-USDT"
"1644278400","43843.4","44042.7","45500","42668.3","12815.20180978","561717500.408231277","BTC-USDT"
"1644364800","44045.7","44374.8","44801.8","43122","8310.96379788","365238493.757111879","BTC-USDT"
"1644451200","44374.8","43495.4","45831.9","43165.3","11873.77765739","527011527.75526646","BTC-USDT"
"1644537600","43495.4","42370.1","43964.9","41952","10350.61905479","445568913.464523054","BTC-USDT"
"1644624000","42370.1","42222.4","43033","41725.3","5674.93523473","240179110.511271789","BTC-USDT"
"1644710400","42222.4","42056.4","42767.7","41869.1","4449.74137911","188255780.37412823","BTC-USDT"
"1644796800","42056.3","42534.3","42861.8","41525.7","9059.22201987","382673634.352535312","BTC-USDT"
"1644883200","42535","44563.5","44800.8","42425.3","7673.57159182","336712539.119564547","BTC-USDT"
"1644969600","44563.6","43868.5","44565.3","43320","6456.56004834","283744445.621624789","BTC-USDT"
"1645056000","43866.6","40507.2","44169.3","40058.8","10798.17542746","454761079.525960802","BTC-USDT"
"1645142400","40507.2","39976.5","40959.6","39450","8221.00542226","330966909.389081078","BTC-USDT"
"1645228800","39976.6","40086.7","40454","39632","3749.57044691","150092458.902656279","BTC-USDT"
"1645315200","40086.7","38380","40125.2","37979.3","6486.47539481","250940407.468768551","BTC-USDT"
"1645401600","38380","37025.7","39500","36800","10163.08486861","389078244.917212315","BTC-USDT"
"1645488000","37020.5","38229.6","38448.4","36333.1","8650.22753868","324319840.528548175","BTC-USDT"
"1645574400","38229.6","37248.1","39285.2","37046.8","8656.54872291","331098529.410139422","BTC-USDT"
"1645660800","37248.2","38320.9","39823.3","34325","18871.3906078","680985023.614305942","BTC-USDT"
"1645747200","38320.9","39219.6","39695","38015","9925.50251831","386047125.672856544","BTC-USDT"
"1645833600","39219.6","39119.1","40300","38560.3","7813.06117948","306410979.875450085","BTC-USDT"
"1645920000","39117.3","37706.7","39864","36977.4","10079.6383036","388368905.726706014","BTC-USDT"
"1646006400","37706.7","43179.8","44210.4","37446.5","14045.29059776","564121052.455575963","BTC-USDT"
"1646092800","43174.8","44428.2","44966","42796.9","10184.79478736","444858241.159389014","BTC-USDT"
"1646179200","44428.2","43896.9","45367.5","43332.8","7712.3714735","340460526.503258189","BTC-USDT"
"1646265600","43896.8","42456.3","44088","41832","7550.68608805","324545814.786909795","BTC-USDT"
"1646352000","42456.2","39143.6","42533.3","38550.1","9352.51376368","381062493.288066089","BTC-USDT"
"1646438400","39143.6","39397","39612.4","38552.9","4120.54031436","161257504.074799727","BTC-USDT"
"1646524800","39397","38419.2","39690.4","38082.5","6135.97056831","238742208.499094461","BTC-USDT"
"1646611200","38419.2","37994.5","39537.8","37162","10515.58437589","402337713.235946095","BTC-USDT"
"1646697600","37990.3","38736.6","39361.2","37870","8025.51183938","310238711.966647247","BTC-USDT"
"1646784000","38736.7","41948.2","42581.2","38651.1","11019.72709901","457390239.467671876","BTC-USDT"
"1646870400","41944.2","39421","42036.7","38524.5","8968.67549175","356107089.216285271","BTC-USDT"
"1646956800","39421.1","38725.9","40257.2","38220.7","7936.6193164","310420091.924438952","BTC-USDT"
"1647043200","38726.1","38803.9","39464","38661.2","2712.24163056","106030705.727527418","BTC-USDT"
"1647129600","38803.9","37775.6","39301","37580","3706.40606719","143298940.566537026","BTC-USDT"
"1647216000","37773.6","39677.8","39912","37555.1","6271.83978476","243393995.291434845","BTC-USDT"
"1647302400","39674.1","39281.3","39878","38118","5350.38621651","208970589.367754197","BTC-USDT"
"1647388800","39281.4","41123.7","41725.7","38825","10245.90658235","412946594.796730513","BTC-USDT"
"1647475200","41123.8","40924","41480.9","40500.1","4297.12421227","175755724.771737182","BTC-USDT"
"1647561600","40924","41757.6","42333","40146","5371.62827979","220800086.584672758","BTC-USDT"
"1647648000","41758.4","42206.7","42386.2","41510.7","3520.16739454","147491014.5311266","BTC-USDT"
"1647734400","42205","41578","42287","41299.9","1692.66183952","70767943.003364894","BTC-USDT"
