"TIMESTAMP", "OPEN", "CLOSE", "HIGH", "LOW", "VOLUME", "QUOTE_VOLUME", "CURRENCY_PAIR"
"1640044800","3944.3","4015.22","4061.63","3913.63","60939.84175623","243771606.1116574237","ETH-USDT"
"1640131200","4015.22","3979.27","4075","3930.69","67264.52389928","269465842.4749150809","ETH-USDT"
"1640217600","3979.27","4111.74","4152.6","3895","80707.67058904","323397878.0374682616","ETH-USDT"
"1640304000","4111.73","4045.61","4135.59","4017.75","67500.32275555","275961249.8541616567","ETH-USDT"
"1640390400","4045.72","4094.57","4137.93","4020","51629.10224647","210046219.0707451141","ETH-USDT"
"1640476800","4094.83","4063","4105","4004","52009.76274016","210966947.7518950358","ETH-USDT"
"1640563200","4063.94","4038.51","4127.5","4031","67935.67287596","277132559.9375467276","ETH-USDT"
"1640649600","4038.51","3793.37","4038.52","3760.36","87124.57207732","339144809.6580280789","ETH-USDT"
"1640736000","3793.37","3629.8","3827.52","3604.62","61313.93429108","230146601.5303949859","ETH-USDT"
"1640822400","3629.8","3709.38","3768.72","3582.16","60626.61224438","224238261.0421435125","ETH-USDT"
"1640908800","3709.24","3676.92","3814.64","3622.69","64888.37625839","242077094.137659582","ETH-USDT"
"1640995200","3676.93","3765.82","3777.2","3671.74","46234.06703259","172512925.7453362725","ETH-USDT"
"1641081600","3765.82","3828.88","3857.69","3714.88","46165.09377866","174323708.8011007393","ETH-USDT"
"1641168000","3828.63","3765.14","3851.58","3682.51","58371.87649254","220720910.270915629","ETH-USDT"
"1641254400","3765.13","3785.14","3894.35","3713.89","75994.1259423","289314641.1769121504","ETH-USDT"
"1641340800","3785.14","3539.99","3847.22","3401.36","115517.04390514","426805572.6878736783","ETH-USDT"
"1641427200","3539.99","3406.6","3550.82","3296.13","103042.48874041","353068816.2509773961","ETH-USDT"
"1641513600","3406.6","3197.87","3416.2","3060.85","129735.25503644","417396679.646091116","ETH-USDT"
"1641600000","3197.87","3081.05","3255.5","2998.49","102117.04866174","318959388.4081838075","ETH-USDT"
"1641686400","3081.05","3151.57","3210.8","3057.83","80528.34528792","252716163.9717639207","ETH-USDT"
"1641772800","3152.15","3082.72","3181.45","2928.76","105700.49600976","324369874.9671189263","ETH-USDT"
"1641859200","3083.02","3240.17","3264.65","3052.31","96478.66070557","305120910.2243252491","ETH-USDT"
"1641945600","3240.18","3372.14","3411.68","3205.69","104643.40286878","346359987.9663199183","ETH-USDT"
"1642032000","3372.14","3241.02","3410.94","3232.86","84926.92288746","281769771.8184381048","ETH-USDT"
"1642118400","3240.9","3308.17","3342.83","3186.19","77782.42502392","254123588.2113228306","ETH-USDT"
"1642204800","3308.17","3325.64","3372.91","3261.6","49757.82421293","165516544.585967498","ETH-USDT"
"1642291200","3325.64","3347.28","3393.19","3273.91","43036.43592663","143259427.3788896542","ETH-USDT"
"1642377600","3347.28","3210.25","3357.83","3141.65","68718.01928123","222899173.1627554565","ETH-USDT"
"1642464000","3210.25","3160.2","3243.6","3082.98","78016.72880755","245998130.9918297985","ETH-USDT"
"1642550400","3160.2","3084.76","3174.89","3046.63","71943.67062011","224071981.8302488679","ETH-USDT"
"1642636800","3084.47","3000.95","3275.01","2986.97","80938.90920011","254980616.5137473609","ETH-USDT"
"1642723200","3000.41","2567.52","3037.11","2461","180423.93343956","499758666.6139578666","ETH-USDT"
"1642809600","2567.98","2411.56","2624.97","2300","176377.94640748","432832499.915323286","ETH-USDT"
"1642896000","2412.05","2539.68","2551.7","2370.94","112647.47869016","277283283.7627833283","ETH-USDT"
"1642982400","2539.68","2440.38","2540.73","2158.04","181457.32931311","422338440.9451829605","ETH-USDT"
"1643068800","2440.01","2459","2506.95","2351.59","105355.33977613","255946322.9723441298","ETH-USDT"
"1643155200","2459","2462.3","2722.53","2402.47","162862.40061474","414210435.2841354408","ETH-USDT"
"1643241600","2463","2424.72","2521.38","2315.59","151595.51776152","366271536.1940883092","ETH-USDT"
"1643328000","2424.73","2546.15","2558.4","2358.22","124589.37800403","303744365.4769103656","ETH-USDT"
"1643414400","2546.13","2601.99","2636.75","2518","69288.2534751","177939945.4730241579","ETH-USDT"
"1643500800","2601.78","2601.24","2639.7","2542.06","63491.58036672","164731579.8352809152","ETH-USDT"
"1643587200","2601.24","2686.71","2706.27","2476.44","93829.48169554","244063455.9818402147","ETH-USDT"
"1643673600","2686.94","2787.52","2813.82","2674.47","90566.69166433","249724028.1873642483","ETH-USDT"
"1643760000","2787.41","2679.78","2810.57","2613.43","110197.5548614","299232152.8623203748","ETH-USDT"
"1643846400","2680.39","2696.71","2724.16","2575.61","97204.98668565","256507077.6280137514","ETH-USDT"
"1643932800","2696.34","2995.87","2998.8","2670.8","132058.35771789","376260998.9556729061","ETH-USDT"
"1644019200","2995.87","3013.39","3065.22","2957.77","75599.14349994","227537805.6869644834","ETH-USDT"
"1644105600","3012.74","3055.97","3077.7","2946.4","57883.68467582","174027376.2869634279","ETH-USDT"
"1644192000","3055.98","3139.76","3187.2","2993.17","112874.3938086","349740731.8920368357","ETH-USDT"
"1644278400","3139.76","3116.6","3233.51","3020","129716.83114644","403108238.1524060041","ETH-USDT"
"1644364800","3116.8","3243.58","3270.63","3055.16","86881.80142674","275087178.5102058337","ETH-USDT"
"1644451200","3243.59","3072.44","3284","3056.72","125421.94668783","399094590.0341578094","ETH-USDT"
"1644537600","3072.56","2926.93","3139.37","2875","110987.70925999","335892294.494139122","ETH-USDT"
"1644624000","2926.92","2918.91","2985.6","2857","80262.28397811","234221550.3383833769","ETH-USDT"
"1644710400","2918.91","2871.82","2954.52","2835.28","59160.87230376","171607067.2380496072","ETH-USDT"
"1644796800","2871.82","2929.97","2966.24","2830","89199.6069905","258568443.5399568831","ETH-USDT"
"1644883200","2929.97","3183.96","3197.57","2912.81","90513.94320285000000003","278446864.1322764517000905721","ETH-USDT"
"1644969600","3184.19","3122.17","3188.65","3037.8","75454.74221795","235647462.1970511343","ETH-USDT"
"1645056000","3122.44","2891.64","3160.01","2852","107554.39062977","322589745.0475131292","ETH-USDT"
"1645142400","2891.74","2779.52","2944.09","2749.6","101106.75194612","287347780.6897561302","ETH-USDT"
"1645228800","2779.53","2763.88","2830.59","2695.3","62985.84588413","174310248.9875744141","ETH-USDT"
"1645315200","2763.88","2621.86","2764.99","2575.76","78139.38160794","207032372.153633093","ETH-USDT"
"1645401600","2621.85","2568.9","2759.89","2558.5","124480.6148019","331923607.4351152873","ETH-USDT"
"1645488000","2568.9","2636.66","2666","2500","115732.22058727","299465435.53151316","ETH-USDT"
"1645574400","2636.45","2579.14","2752.89","2575.6","94886.75349749","253211600.3638684648","ETH-USDT"
"1645660800","2579.14","2595.5","2755.4","2300","250376.93688377","616316877.5576887545","ETH-USDT"
"1645747200","2595.99","2767.99","2833.3","2571.9","130018.65582872","347843074.9988718334","ETH-USDT"
"1645833600","2767.99","2778.96","2878.9","2727.8","84018.14769504","234665266.5513807629","ETH-USDT"
"1645920000","2778.96","2617","2836.31","2558.17","134029.93479699","363057797.1604580617","ETH-USDT"
"1646006400","2617.09","2921.96","2955.54","2569.08","142410.26559629","388231700.2122403109","ETH-USDT"
"1646092800","2921.66","2976.1","3037.59","2853.75","81299.47554204","239031126.3346753923","ETH-USDT"
"1646179200","2976.24","2947.4","3044.17","2914","83674.80184894","248852190.226329723","ETH-USDT"
"1646265600","2947.4","2833.29","2971.38","2784.74","72615.98524122","208659789.7403880881","ETH-USDT"
"1646352000","2833.29","2622.3","2838.01","2572.54","82473.71732322","222068645.8220069996","ETH-USDT"
"1646438400","2622.01","2665.79","2686","2589.04","38637.1424175","102065421.1641404374","ETH-USDT"
"1646524800","2665.26","2550.28","2676.28","2534.84","51505.70397516","135024156.1562973513","ETH-USDT"
"1646611200","2550.64","2492.17","2648.99","2445.34","101641.83723342","258640048.3166153583","ETH-USDT"
"1646697600","2491.3","2575.97","2624.5","2480.19","71509.58819069","183120889.4725666174","ETH-USDT"
"1646784000","2575.97","2727.3","2773.91","2568.11","77311.25174401","209328897.0258332798","ETH-USDT"
"1646870400","2727.54","2606.81","2733.74","2551.82","46876.38917167","122542808.7897165638","ETH-USDT"
"1646956800","2606.76","2556.7","2676.9","2521.81","40607.63674949","105084775.7069182735","ETH-USDT"
